工单编号,故障发生时间,涉及基站eNBID或小区ECGI,故障原因定位（大类）
4061,2019/3/23 14:04,A94E2A88367D93529DFA71596D6CD883,
4062,2019/3/23 14:08,BFF94C7253F26A9312C9F0A1CCD5B460,
4063,2019/3/23 14:19,9C9D331A369C35C14126764D2EBCE9C9,
4064,2019/3/23 14:29,92745D09B52CA9AADA2BA9D0262E3C33,
4065,2019/3/23 14:39,F5BDE4DEC183C5509EFC8C654013B6E6,
4066,2019/3/23 14:52,B98A9CE57C4042C69B41ACDB9516D8F1,
4067,2019/3/23 15:02,705E402795168B8B02B9F5DDD740FC4C,
4068,2019/3/23 15:03,6E9EFB84473E3D07282799103AC3F9B7,
4069,2019/3/23 15:11,BFDEAC4354C0BECF3B883B0A98737925,
4070,2019/3/23 15:31,9FBE0DDD8DA312DF2E2E07CB7BA33579,
4071,2019/3/23 15:37,941572316BB89071895EE024A57F213C,
4072,2019/3/23 15:39,CDFCB28A80D4433701A0830F2E9E531C,
4073,2019/3/23 16:02,E6E2A5044597A4C1E7A3B091778A987B,
4074,2019/3/23 16:02,A39748D0B6A04E66407164A6DE111BF5,
4075,2019/3/23 16:15,9CB54950EEEFE875EC20DEBB0704715E,
4076,2019/3/23 16:15,22A12D98F1AB9694FA8CE4FA177AC6D4,
4077,2019/3/23 16:28,B68B48642EFA88DAF8BDB1CAE0A6CD98,
4078,2019/3/23 16:34,C2C49BBA05F0ECBB4D67E20E1A745299,
4079,2019/3/23 16:40,E26E6DDFA726EB4900DA0CAFC7BCBB4D,
4080,2019/3/23 16:48,27013BBBC01FADE56352F1F6B08DD342,
4081,2019/3/23 17:01,B6EED10EB2B7E0BE23B8EA7D5D0A4F52,
4082,2019/3/23 17:01,A712E264FBF58F34C889CA33319F72C3,
4083,2019/3/23 17:09,3F3F7DFC2F5A5F87EFF39087BBE098C4,
4084,2019/3/23 17:21,2583912130E9EF29DAD8BBE4A0DF5E1D,
4085,2019/3/23 17:26,D777AE14DF8665AEA0F1F6F56574E4D0,
4086,2019/3/23 17:33,DA6D36BEF64F57AA5AB4088DA31D1D66,
4087,2019/3/23 18:09,052A3A02AB6A64AD31126792FA4995A4,
4088,2019/3/23 18:15,7A7C58036ECA04044579FD8DCC40A15A,
4089,2019/3/23 18:22,74B86A8633BF16E5ED3BBB6C5B2B0E77,
4090,2019/3/23 18:47,E0AAF51959C0B518DC693DD01186F054,
4091,2019/3/23 19:13,3A585C37E301B0A6B4D370AC3A06A56D,
4092,2019/3/23 19:44,A81B5B308401A62AE337D612EA7A6C4D,
4093,2019/3/23 21:46,9A82E0DE0164DFE1BD008F124AB452D2,
4094,2019/3/23 21:46,00A4477041683DBD31131E81EAC2D7AB,
4095,2019/3/23 21:53,93303E7A7193D0963037BA8FFE5231A2,
4096,2019/3/23 21:54,C8646DB074EBDF26B2063CA04E99679E,
4097,2019/3/23 23:07,9C9BBB766BA5384C57532841238150EC,
4098,2019/3/24 0:06,D9D943414A8DB665430811029FBAC3DE,
4099,2019/3/24 0:26,63883587882F69E896DBB8F4D581B90C,
4100,2019/3/24 0:29,D7697BE38CDEF21C6D35BE76230E2CD7,
4101,2019/3/24 0:29,D0A10A3E6176F4D4C67336B7AB877A20,
4102,2019/3/24 0:47,03D8B5395941F7EB56AD54B8A05B1CFE,
4103,2019/3/24 1:19,C5C4A5B15A818EE5F30F5BA893C0E39C,
4104,2019/3/24 1:19,F896E57F6407EF8F44C7625C0B119A3A,
4105,2019/3/24 1:44,32AF50FFB2A838077C5534D3769FDE03,
4106,2019/3/24 4:36,C24275C2D50E11D6833B27DC3A81B58D,
4107,2019/3/24 4:47,A7E598809F490114778831025C162BCF,
4108,2019/3/24 5:12,6D2A9377FEBA3E90BBD1A75AE6F9AD4B,
4109,2019/3/24 7:24,2DF1F7C7D303A1C237336B1678291C90,
4110,2019/3/24 7:26,A5B2F00AA97760EE5569EC5359BAA225,
4111,2019/3/24 7:32,551700A7F04C7C84F4263ABFF9629B03,
4112,2019/3/24 7:35,4D9EEBF866EB07679884C4AE18989D77,
4113,2019/3/24 8:12,5A41175FB402B98942412A79F03083ED,
4114,2019/3/24 8:33,FF02D7A6ECD53CA59370CBC7DD8D100D,
4115,2019/3/24 8:56,7EFB988B4EE71FCB62DAB552DD27E992,
4116,2019/3/24 8:57,C4DD183DB2B33C2295367C6580112F4F,
4117,2019/3/24 8:57,1D67E4EB7C6731B92DAD4C83B5BB3698,
4118,2019/3/24 9:02,4CE1C77643555B754B63EFFB2CD16442,
4119,2019/3/24 9:02,B406EC7520E27E2B88CEEABC9490D3DC,
4120,2019/3/24 9:06,113F6A654C6D328439E4B46EBC868155,
4121,2019/3/24 9:20,173464D5DCB0CC5760685CE74AFFD563,
4122,2019/3/24 9:20,173464D5DCB0CC5760685CE74AFFD563,
4123,2019/3/24 9:22,397A5D0460240CEAA440CC5CC48C9FA1,
4124,2019/3/24 9:23,E01522D9F416E4E6149D94F35414F932,
4125,2019/3/24 9:27,3CA138C38EC1499B2455E9EDD0DBD03F,
4126,2019/3/24 9:33,35D07E2A08D5047D320D76D9A9D33690,
4127,2019/3/24 9:34,DD6A1E6986C87C2C5DB7A6D209020AB8,
4128,2019/3/24 9:47,E8610DB3083FDEB743BFE626D221B106,
4129,2019/3/24 10:10,AA5590438D1E340496C029827FB5C3ED,
4130,2019/3/24 10:29,BCE4ABA703CB0B4C3099FEDD96DF8A61,
4131,2019/3/24 10:37,D64271105B43CBECC98E28750ED852C4,
4132,2019/3/24 10:48,7D286C0F2C378C7D5658CEEF9444E966,
4133,2019/3/24 10:48,A03ABD772E8A5383D2F94D97CB66D912,
4134,2019/3/24 10:50,E54C931DE270BF3DABDBF8BB141B06DA,
4135,2019/3/24 11:04,BE53D84EDA9C4FA11CDB2A3CFC719E60,
4136,2019/3/24 11:08,F183954C0C276A44476254452E01BB9A,
4137,2019/3/24 11:09,7A2ADE60C9516E3A7B518D2C01336601,
4138,2019/3/24 11:10,F32FD44FA3432E39819809382B04EAE2,
4139,2019/3/24 11:24,6E4BA3549C51335D618DED8871110090,
4140,2019/3/24 11:35,B14BFCC469E563415E134E16A43666F5,
4141,2019/3/24 11:56,13F89F78454661F916348224E3FE7143,
4142,2019/3/24 11:56,3B906289F638BABD5EAEB69EF6DF34E5,
4143,2019/3/24 11:56,0D997D6F6D544505CE4ADE53F70C9D46,
4144,2019/3/24 12:06,4576429FEFF272860493CC70EE739510,
4145,2019/3/24 12:09,AD3AB6AF3EFE0184789C1B28D2A3DFBD,
4146,2019/3/24 12:10,B6DE23C17D99FAB50EB76FFD113416E4,
4147,2019/3/24 12:22,18637268D4445763FC89824F8154D90E,
4148,2019/3/24 12:27,345D5BDB3E95BA48B9865FA609401E45,
4149,2019/3/24 13:32,A24F38C2B0AAA0341E4D94D6AF0E1632,
4150,2019/3/24 13:33,67401D200D33107C7051ABE9929B525E,
4151,2019/3/24 13:48,1F2ECE3DB1C8FCC33A576977618B9930,
4152,2019/3/24 13:52,67C90CCE5F8FC7113B68939394E9E4F7,
4153,2019/3/24 14:01,FCF05306BA9F3A4D41D6AD4A987C38CD,
4154,2019/3/24 14:11,B5C5B12845D34534F75053099F087B45,
4155,2019/3/24 14:21,D0852679533D2980F18865CD9F4D704C,
4156,2019/3/24 14:24,14B7A47B14FBC5C9D7339AE98B922B67,
4157,2019/3/24 14:29,BA47A06EB91F999C728BE01B58F154DA,
4158,2019/3/24 14:35,9C9BBB766BA5384C57532841238150EC,
4159,2019/3/24 14:40,6C8BE7CDC6431BF3B6BAF0F1006DC9B4,
4160,2019/3/24 14:44,6103143346E27619A449017539A7B05D,
4161,2019/3/24 14:50,4700CC0D50594FB8A5AB1815F6F1BF5C,
4162,2019/3/24 15:30,E99A8EE4AFE2DB45B2486E7E397C76B8,
4163,2019/3/24 16:26,77E5EE2F0B17592B8D8D6D4013DE46A5,
4164,2019/3/24 16:32,5939FFB3148D7B0866CC07461FB98255,
4165,2019/3/24 16:32,0081F9781EBA6F409A2DF25D48E1D20C,
4166,2019/3/24 16:38,CA6EF3FB14CE16BC39F6B4A60746D576,
4167,2019/3/24 16:41,9A82E0DE0164DFE1BD008F124AB452D2,
4168,2019/3/24 16:53,4D9EEBF866EB07679884C4AE18989D77,
4169,2019/3/24 16:57,8CA0356255AEB5E72054B15D40D4066A,
4170,2019/3/24 17:16,915DCD4072500ABCFED6CC70F9E85682,
4171,2019/3/24 17:28,F830F78ED8A0B9BEB70501BE78ABA133,
4172,2019/3/24 17:38,B53F86A89E85EE419D29C3B519988524,
4173,2019/3/24 17:38,CB7C35F0A37CE0438F62DD62A4604466,
4174,2019/3/24 17:58,4107B8FDA157C4AE0EE2DD9A25D6B44C,
4175,2019/3/24 18:05,91C26DF387D5856922761744269846DD,
4176,2019/3/24 18:13,3380B491DF201F021C95ED8E7532E852,
4177,2019/3/24 18:40,BFE10CF991A82A33DDE14732363D82FB,
4178,2019/3/24 19:07,34979409721F19AA3FEEE2376D4A5E58,
4179,2019/3/24 20:00,F77D5B442FC16402350E724410C82D26,
4180,2019/3/24 20:58,728892BB78FFAB6331F34B8002B16D0F,
4181,2019/3/24 23:12,AABB19309E6698E046343F3A88EAA086,
4182,2019/3/24 23:27,CC0486A387CBD50C7E764063DF8923F3,
4183,2019/3/25 0:18,605505200092FD04939A44B5AC9BD71F,
4184,2019/3/25 2:10,A0037086E73EB1DF3B3BE9E4F2044C9E,
4185,2019/3/25 2:29,E64EDB827B7A978C6AC138FF4960C964,
4186,2019/3/25 3:01,506692B293D60E9CCAE01B3C3037265A,
4187,2019/3/25 3:03,59FD3AAE069A57CC5B348CEC6B108A11,
4188,2019/3/25 3:23,1ADC9CD5FC92FFFA213F834B80A8299E,
4189,2019/3/25 5:04,01630C119771B90A2410A9811C6BD081,
4190,2019/3/25 5:13,C607932E89CD59466ADE0F46B202ABCC,
4191,2019/3/25 6:08,D329AAFD9269CD427B846DE6430953A5,
4192,2019/3/25 6:08,ECFC8DA8E9F16E5AC17DBEE23129C17B,
4193,2019/3/25 6:20,A712E264FBF58F34C889CA33319F72C3,
4194,2019/3/25 6:35,1FCF906842BF908C6ACEACE9BE514E82,
4195,2019/3/25 7:23,6C07C119A4B33DE7E38C297A5C174454,
4196,2019/3/25 7:35,F47A05AD468320F20E7F30017317E628,
4197,2019/3/25 7:58,7A7C58036ECA04044579FD8DCC40A15A,
4198,2019/3/25 8:01,966AE5EA9A9BE09BC24AC1739661F959,
4199,2019/3/25 8:06,8A3FA6D14EAD4D13AD4635D4BA07CE6A,
4200,2019/3/25 8:07,0C47F097811535EB8A9FD6CEC2930257,
4201,2019/3/25 8:21,DCD65C59BE22827871043EDB61E6FC3C,
4202,2019/3/25 8:27,0CB1BF78734EEE741DAEB86D082E835D,
4203,2019/3/25 8:44,3696DF102100461BBA83FFD3975016E6,
4204,2019/3/25 8:47,A9BA638BBC5E6B20B7D55E9C2264EBF0,
4205,2019/3/25 8:52,8C27499E3512F942020B557E98CCD4C8,
4206,2019/3/25 8:56,954204A46A13158B2B78815598E1F718,
4207,2019/3/25 9:08,FE641CA5D7806453BAA636E57DD490ED,
4208,2019/3/25 9:11,DE70C17A061801E8D985BD00949BCFC4,
4209,2019/3/25 9:15,1E7F4EA402F586F0D77F17CB4E3285E2,
4210,2019/3/25 9:22,21F583E5A71EF5DA35E5EE1CE65271BC,
4211,2019/3/25 9:22,21F583E5A71EF5DA35E5EE1CE65271BC,
4212,2019/3/25 9:36,4AD751B06E83649FE0F5B7A90357EBE5,
4213,2019/3/25 9:45,926EC54537C28753398E65857D31DA3F,
4214,2019/3/25 9:45,9B43EE368EB306CBA5644D49C31F046B,
4215,2019/3/25 9:46,71FADB31760673E278905883F161E98B,
4216,2019/3/25 9:46,F2B74E009F31FAD38F94F0B152100C50,
4217,2019/3/25 9:46,94BD618BD081BCBD6D721C445E12F928,
4218,2019/3/25 9:46,63204FCFE683898C11B74A2A545A3C5F,
4219,2019/3/25 9:46,84321655497BFB57A63A39E83885B07B,
4220,2019/3/25 9:46,E005C46B8AF1176C1657B395621D9E08,
4221,2019/3/25 9:55,202A00BDF9AF29A5961562FBA88D15CE,
4222,2019/3/25 9:57,30C5BE66553B7B1FF0CDAB157FE1138B,
4223,2019/3/25 9:58,04CDFDD9AC4A9DC25CA38723F193F175,
4224,2019/3/25 10:05,E64A9E5FF55D96C0EA084BD9017517F6,
4225,2019/3/25 10:07,5EF8CF8CDCCABDFCC7CBEE30097763F7,
4226,2019/3/25 10:09,369FB7F4F479E4CED34DC58E137F9C41,
4227,2019/3/25 10:17,69F45705EDF812497B12674CB0E53772,
4228,2019/3/25 10:20,68F45A118159539FBDE51673ECEF3CBB,
4229,2019/3/25 10:52,7E2E81929FBAE08AC7C86B2AA3BA25DD,
4230,2019/3/25 11:25,215004AB92AB7DB10EEF97FB58E989F1,
4231,2019/3/25 11:52,92CEC6208ED37B3454C7D8254A5B2301,
4232,2019/3/25 11:57,95CB064A47FC86CC7A7B6A2C2174BC1D,
4233,2019/3/25 12:01,3F998AE7D5B42A1750FD49C71DF0B4C0,
4234,2019/3/25 12:20,9E2F9F1AAEC980A8A4094D9392899F1F,
4235,2019/3/25 12:30,1C02DAE0810CF2E3F1CB2D361F6ADA3C,
4236,2019/3/25 12:44,1EE10E86D3448BA82FE2BCBE9B04CBA8,
4237,2019/3/25 12:45,6EA6CE360E49E79A8467C451D2F086BA,
4238,2019/3/25 12:45,BC2F230B86D98BA03164574396B67B02,
4239,2019/3/25 12:46,E22F3773977FDE94AC136991BE66F504,
4240,2019/3/25 12:48,677F92326AC9C8B36DEFF16724AFBFBE,
4241,2019/3/25 13:00,DCC74145680FD1A19D83DD44634E3725,
4242,2019/3/25 13:13,D05BED1343F9A4B2680158792FF8D9C6,
4243,2019/3/25 13:17,12AF7B6BBBA9E59EDC96C76CD93AFC65,
4244,2019/3/25 13:57,738A5842B9AEB2FB1CF4EE893A6E2666,
4245,2019/3/25 14:01,E006810B52FB6A1B2136094A938700D8,
4246,2019/3/25 14:12,0DD45C89778463F10CF725881E7D6A2D,
4247,2019/3/25 14:14,2F0BDC03408C618632DE4ACC9A490002,
4248,2019/3/25 14:27,B5B60E978301FE6544D40BCF291D0E72,
4249,2019/3/25 14:30,1554F34F34701E6CC149387A519D4B19,
4250,2019/3/25 14:34,02FF0CA0D57DFF33D3FDC78D155D6A8C,
4251,2019/3/25 14:40,DADB1BB83C88AC29B7996BA261556642,
4252,2019/3/25 14:59,207470C92733844C969F6CD4F3445E25,
4253,2019/3/25 15:15,04E092D7CE69781917DFFAABA5686DF2,
4254,2019/3/25 15:22,5055E1D16DB9083F101B1906880C860D,
4255,2019/3/25 15:22,868BB2F5D70676A9E0B98F55BC6166B9,
4256,2019/3/25 15:28,C10B18898F4BD70B22B1440646280FCA,
4257,2019/3/25 15:39,C9E021EA1627C40F55BB05D37FD4A142,
4258,2019/3/25 15:56,1655A5C25756E79A38B2436D2E46CDA5,
4259,2019/3/25 16:05,4B5FD2D29E819080DF741BF26BAE338C,
4260,2019/3/25 16:25,0DDE51E40A6ED4497DD8EC68EE4A9869,
4261,2019/3/25 16:25,25E650B9681624AC3E929693E3FD0BF9,
4262,2019/3/25 16:27,C292CACEADE339A727FDC284FAB4436B,
4263,2019/3/25 16:37,3CF94C8415C7D1CBB0057C94585B83C8,
4264,2019/3/25 16:39,7AC31C77DDF00FC402F420D567C4218F,
4265,2019/3/25 16:39,369FB7F4F479E4CED34DC58E137F9C41,
4266,2019/3/25 16:44,9B9DE065F88AC52CBFD9DAD7B93B55E4,
4267,2019/3/25 16:48,4576429FEFF272860493CC70EE739510,
4268,2019/3/25 16:54,B63F6E4E775A9760664AE68752B96D2A,
4269,2019/3/25 17:13,AFB86123DEE3216B8BA0AEDD3EE2EC49,
4270,2019/3/25 17:13,AFB86123DEE3216B8BA0AEDD3EE2EC49,
4271,2019/3/25 17:43,999C373F9B49662217B4A67865DA0410,
4272,2019/3/25 18:08,F06356108F9EA0ED67C6C762F07D9A71,
4273,2019/3/25 18:13,A9F6CAA926FF994E9F0FB7507DEEF69F,
4274,2019/3/25 19:44,BF7E9A7AD6D1B3F35473FA6421B8DE1F,
4275,2019/3/25 19:45,22D8B9983251E0794E1DDDEFC22D5E96,
4276,2019/3/25 19:53,55F29A66F527988819128833C37643AC,
4277,2019/3/25 19:55,B24AFFEA544BE89C3C511C1B57677DC0,
4278,2019/3/25 20:26,F6F9263B382A1749010F3A52498AFBC5,
4279,2019/3/25 20:26,482A2B75B38D1CE23379312409910D3B,
4280,2019/3/25 20:29,5D2B880F12AB97D3FCEA4B9BCAE82F2B,
4281,2019/3/25 21:36,915DCD4072500ABCFED6CC70F9E85682,
4282,2019/3/25 21:37,01630C119771B90A2410A9811C6BD081,
4283,2019/3/25 22:09,6E3CBC2DDC9D11EAA76DE4A1CE50A98A,
4284,2019/3/25 22:13,EF98FB78844E04F07984FEB13717AF9E,
4285,2019/3/25 22:47,21F583E5A71EF5DA35E5EE1CE65271BC,
4286,2019/3/25 22:51,BE500AB9B68665538E7BF87D49329D71,
4287,2019/3/25 23:02,0E8943272B6DA6C71A37A416D8B69675,
4288,2019/3/25 23:40,D26D8963D7DE1AC927EC2EDE37B00705,
4289,2019/3/26 0:04,B0D1CB33208AC03211A1CA0B5F383E02,
4290,2019/3/26 0:53,49008F345E869C044A662034A296B0C6,
4291,2019/3/26 1:46,BF2E32449AF27E0EA3085E43994DEC39,
4292,2019/3/26 1:46,48D078196F18E8AA1BE309F9F23ED9FB,
4293,2019/3/26 3:00,AFB4B310258BED70A91AFA4BA671A022,
4294,2019/3/26 3:29,FC4A896A5E53F1EDC03F041A991AF32E,
4295,2019/3/26 3:37,14D666BB2378238FF3D1EE695DCC613F,
4296,2019/3/26 3:37,10D79ACB2812A2CF041619ACE5934407,
4297,2019/3/26 3:38,6D88142BDFE6DA429011CF9AC90ED062,
4298,2019/3/26 3:44,1ADC9CD5FC92FFFA213F834B80A8299E,
4299,2019/3/26 6:12,34B45673F4FAA2EE29111B7FBAC38A96,
4300,2019/3/26 6:12,6038B607B08F74E8AA8EBC4DAB9EB399,
4301,2019/3/26 6:32,3B906289F638BABD5EAEB69EF6DF34E5,
4302,2019/3/26 6:42,ECE49EEEBEACD7F03C0B9BE5D3766B3A,
4303,2019/3/26 6:57,7BF7F335264C6A4846EE9856884CDD91,
4304,2019/3/26 6:58,7BF7F335264C6A4846EE9856884CDD91,
4305,2019/3/26 7:03,8D465A3211E48B45A43066833C4F7938,
4306,2019/3/26 7:11,6AECFF42C36BA20894E6E9BA9E0022F0,
4307,2019/3/26 7:11,C8C26EC8888A5B1E6021D74CDF9A4D6D,
4308,2019/3/26 7:11,DAEDF45160C1FEC769B1F67A79489C41,
4309,2019/3/26 7:34,9CFDB2CF3082800D9C8B372ADBDE1F1D,
4310,2019/3/26 7:43,979A2B3D38C9C648DBE4A4837CAF321D,
4311,2019/3/26 7:44,DC69DA2FE8086FD4D39B87F9E1D923AA,
4312,2019/3/26 7:45,CEF1787ADE5B7F27BC7F43AB847E3E31,
4313,2019/3/26 7:53,394CBA1907803448619FE5E587B40BE5,
4314,2019/3/26 8:17,4CBF3E2D17CF1E64AF818828D4F7A71D,
4315,2019/3/26 8:48,D7CC7F2C83DC48BAA62DED4092668F11,
4316,2019/3/26 8:48,E0F3FA89DA446D421C16D1B9103D9590,
4317,2019/3/26 8:48,E0F3FA89DA446D421C16D1B9103D9590,
4318,2019/3/26 8:54,736F1EDC4DBF8B12C6999859A36D8997,
4319,2019/3/26 8:59,DF9C0B59C95035B979A717C7CFD6DB21,
4320,2019/3/26 9:04,CCD2618DC09B18C0C0EE5EA8C01A926D,
4321,2019/3/26 9:10,F2BF0480F65ACF4FFDE2E24326DA90E6,
4322,2019/3/26 9:15,2A8EC39EAB870098D72DDD52051365D3,
4323,2019/3/26 9:23,4BAFE53233141A843217D9E2B8286FFC,
4324,2019/3/26 9:24,7B488EB5272B1DE8D1445EAED514F997,
4325,2019/3/26 9:24,5EA08E058AFA35A77EAC83A9ED4E9E86,
4326,2019/3/26 9:25,E674E4E2A64F9D522C8235C28105E0C2,
4327,2019/3/26 9:29,ABF2AF430FC3B3FA10856CC3B8F5E0AA,
4328,2019/3/26 9:34,5168A55791195E385E28B1CCCF3E3754,
4329,2019/3/26 9:39,EAF5BEA34943FDF66B308E903667BEBE,
4330,2019/3/26 9:43,7D8B8E47D9790204CFDBED2B44E5252C,
4331,2019/3/26 9:44,F58F9F6F33AB8099ED19070351F33A63,
4332,2019/3/26 9:50,DF26B8657A970E1399F479A6653C26F0,
4333,2019/3/26 9:56,1BFC6E8E1F78EEED81AD6ABF206D3CE8,
4334,2019/3/26 10:06,7A735DA33F28E0D2847E2283866A076D,
4335,2019/3/26 10:12,4E6F617B2096BFFD40850CEEE4EBC0BB,
4336,2019/3/26 10:13,064D82F29354C028AE85B8496BCD1513,
4337,2019/3/26 10:17,A8080B6DEDE72C19EF75ED7AF061F3DA,
4338,2019/3/26 10:18,A8080B6DEDE72C19EF75ED7AF061F3DA,
4339,2019/3/26 10:20,00A4477041683DBD31131E81EAC2D7AB,
4340,2019/3/26 10:22,1EE10E86D3448BA82FE2BCBE9B04CBA8,
4341,2019/3/26 10:26,78D359B3934599A2F260D14BF9F25472,
4342,2019/3/26 10:33,1BFC6E8E1F78EEED81AD6ABF206D3CE8,
4343,2019/3/26 10:36,F83C38E4DA19550C5DEFE221CA14CB2D,
4344,2019/3/26 10:40,A3118AAD046541846E80A7E3A17E2C4E,
4345,2019/3/26 10:41,583737F555A16AAC1195B74CC1342B78,
4346,2019/3/26 10:42,583737F555A16AAC1195B74CC1342B78,
4347,2019/3/26 10:50,A62F3BB163E1270AA059F6C7B4536949,
4348,2019/3/26 10:51,2AD51A9CFDEBC9B03EE8E7DEFDBD03B4,
4349,2019/3/26 10:55,3181C6220C09320E2121C2964156948B,
4350,2019/3/26 11:00,C177A2BD47509C413B98989440C4A842,
4351,2019/3/26 11:04,375E7EA048CA22868C603C3A00495E76,
4352,2019/3/26 11:20,4FDD429CED6CE2F149D29A11FE6287E4,
4353,2019/3/26 11:27,A385875286DBE23014F063FE79ABCE4C,
4354,2019/3/26 11:37,25E650B9681624AC3E929693E3FD0BF9,
4355,2019/3/26 11:47,474C685B78F6535559477292C6900D50,
4356,2019/3/26 11:48,922C17E9FCD5FC258CF0662E4CAC22B2,
4357,2019/3/26 11:49,A665A1A155FBECEFB7AA192820440D9A,
4358,2019/3/26 12:01,DF26B8657A970E1399F479A6653C26F0,
4359,2019/3/26 12:02,ED3E4CFC4A40B0F7538629B02B651079,
4360,2019/3/26 12:05,B81F6881B3F6B516FAAF1FFEEE29C1A0,
4361,2019/3/26 12:35,29D82F58EB865113B375EDFB54F4D9D1,
4362,2019/3/26 12:37,FDC5F26ED85C5A9C6EF886E9AC6C8105,
4363,2019/3/26 12:37,84696EA0C9EFDE112DA5C4EEDFFFA663,
4364,2019/3/26 12:40,034539FDD0377DE3DE8F6A9F753DDA07,
4365,2019/3/26 12:50,4FDD429CED6CE2F149D29A11FE6287E4,
4366,2019/3/26 12:52,B0259D9EA5CB391E0132D170898761C7,
4367,2019/3/26 13:02,3912AF21D7D861A7D970700A5EF703DF,
4368,2019/3/26 13:03,4330A879406F53BF5AEA869121DCB5E2,
4369,2019/3/26 13:03,514871621A40012C95B194EA4F76EE16,
4370,2019/3/26 13:04,B620049FCCDFF271406B1CCAB974DF41,
4371,2019/3/26 13:25,D678BE09316CD23250F9AA83E59CB83A,
4372,2019/3/26 13:35,C3B107A0FE51720CC64680CFBA517D00,
4373,2019/3/26 13:39,0BE35144995B70A4C7BFFCCA38558F94,
4374,2019/3/26 13:58,32AF50FFB2A838077C5534D3769FDE03,
4375,2019/3/26 14:03,74221142E52586571E9C06CCE4511061,
4376,2019/3/26 14:04,2159E3E21E3416BC5D8A8DC9E24835DA,
4377,2019/3/26 14:22,B1CB47DC5DC9E6D966A6C4FF7A1F263A,
4378,2019/3/26 14:25,A6E3C75FA12611FFF4A8D3BBEF8D5C21,
4379,2019/3/26 14:27,1FDE7EE8493B10EF0BA658ED7C70E832,
4380,2019/3/26 14:40,D58811076C8728C24C4F3BAE66092FB6,
4381,2019/3/26 15:11,B73160A954C83A0E7BA6165B47B25C1C,
4382,2019/3/26 15:17,14A3EC9EB1F4A95BED92C2E192A46217,
4383,2019/3/26 15:24,E97DB8A432F5369C94271A3180CBE3CB,
4384,2019/3/26 15:24,937BCF6382D35B831967192B022C2CA8,
4385,2019/3/26 15:27,F0E7E002DC8814ADDE11FEC0FBEEE00B,
4386,2019/3/26 15:27,3BC1211D6E12A909D66D509D5DB3ECBA,
4387,2019/3/26 15:28,3380B491DF201F021C95ED8E7532E852,
4388,2019/3/26 15:31,815831555FA6B8FBE3771B8E66816F65,
4389,2019/3/26 15:39,E078AD1DCF6EA105BAB0C21CC73FF89C,
4390,2019/3/26 15:40,868F0752A4F5639FB1B5228DEF011CD0,
4391,2019/3/26 15:48,98F4EAB720B9E4DEC20247172D982053,
4392,2019/3/26 15:50,BFF310F68CF69D1E9DE4A6AB1CB6D0DF,
4393,2019/3/26 16:07,BF4D66BEFA97BE9FB70211E8AB0BA8A9,
4394,2019/3/26 16:07,DFE39CEB187E075F226BE3ABE50CA947,
4395,2019/3/26 16:08,1CC541D4F616B0DC3C8C63C503929376,
4396,2019/3/26 16:15,3CED6DE530AB7986B7357B1DA4068AFE,
4397,2019/3/26 16:22,ED75DFADF69FC60788E5BF85B6B44831,
4398,2019/3/26 16:22,7D155F9F7CFE12C301DA12181C9A267C,
4399,2019/3/26 16:30,437D80B2680F84EA83A5FC38C670373F,
4400,2019/3/26 16:40,D58811076C8728C24C4F3BAE66092FB6,
4401,2019/3/26 16:56,B8B1DD7C09E5AD53CF5211E5055D383C,
4402,2019/3/26 17:04,3B993EAA241D0896D2E7E303D490044D,
4403,2019/3/26 17:06,583737F555A16AAC1195B74CC1342B78,
4404,2019/3/26 17:06,2DBA1EC4A974CF84B53438C325D42A74,
4405,2019/3/26 17:36,25E650B9681624AC3E929693E3FD0BF9,
4406,2019/3/26 17:42,1EEA99690D8F60EE77A1E0CD71B4719E,
4407,2019/3/26 18:11,6C07C119A4B33DE7E38C297A5C174454,
4408,2019/3/26 18:20,187E44294E193A33D09F66F651AD97A8,
4409,2019/3/26 19:33,6FD45FE50A8649CA16B8358B7BD30627,
4410,2019/3/26 19:36,DFE39CEB187E075F226BE3ABE50CA947,
4411,2019/3/26 19:50,69AB1046B4B37D70EB1742E14279F4D4,
4412,2019/3/26 20:09,20295D2A0401A7549B456821B5028DCC,
4413,2019/3/26 20:19,DF9C0B59C95035B979A717C7CFD6DB21,
4414,2019/3/26 20:24,BAF837836F95093ED782AB6E81922BAB,
4415,2019/3/26 20:47,578DA3A1D6B01B281FC19C8BDCB881D3,
4416,2019/3/26 21:15,7C0602036ADC2FAB1CD17DE918638756,
4417,2019/3/26 21:17,878001ACB3DDEC675ADD774B1110BCEC,
4418,2019/3/26 21:22,55637E29C76DD725551193A673708C99,
4419,2019/3/26 22:02,68E842B228BB8F4FADB3A6CC7513D4BD,
4420,2019/3/26 22:14,C8646DB074EBDF26B2063CA04E99679E,
4421,2019/3/26 22:22,21F583E5A71EF5DA35E5EE1CE65271BC,
4422,2019/3/26 22:43,75480DBE4B98BAD17FC1EA2368376481,
4423,2019/3/26 23:21,A24A1DC95101434DE59CC53A2C41AB6E,
4424,2019/3/26 23:23,D8244C6463020CCBBDFF744FB403A862,
4425,2019/3/27 0:08,9C9D5A95AA3D4A813F35A04C0CF862C8,
4426,2019/3/27 0:54,9A3EF2760D5A0A23C1AD7EA84242A168,
4427,2019/3/27 1:11,368849C208E6E9114107A6F5A3F2A901,
